respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.47713983,0.1484576
26708,0.034949012,0.024660068
26709,0.7375024,0.43557468
26710,0.76630294,0.58797675
26711,0.786205,0.581052
26712,0.93662286,0.64812255
26713,0.3480704,0.32004437
26714,0.2738999,0.1782326
26715,0.068473905,0.019302886
26716,0.7262225,0.16401827
26717,0.51766676,0.014582907
26718,0.5728122,0.42605793
26719,0.8992916,0.057170745
26720,0.47434086,0.22436228
26721,0.7857101,0.6068522
26722,0.096415095,0.033505116
26723,0.8415935,0.6613505
26724,0.8973718,0.042866718
26725,0.1538183,0.13507833
26726,0.12614284,0.078144096
26727,0.6331743,0.19213298
26728,0.59097844,0.067910306
26729,0.50983554,0.17881195
26730,0.28978568,0.2241171
26731,0.28342512,0.010503478
26732,0.08790693,0.062336244
26733,0.95324427,0.94107527
26734,0.6635832,0.85473263
26735,0.31644621,0.14770946
26736,0.2672442,0.10636226
26737,0.28677422,0.15011834
26738,0.84070677,0.82265776
26739,0.24188657,0.10224526
26740,0.40710518,0.32684
26741,0.84288955,0.13390653
26742,0.5442823,0.15977651
26743,0.45573422,0.079946876
26744,0.6300789,0.04131243
26745,0.848799,0.5150905
26746,0.6202693,0.24053338
26747,0.3306488,0.14599754
26748,0.23666008,0.041057073
26749,0.802183,0.08837621
26750,0.84525615,0.7679262
26751,0.7062624,0.37477717
26752,0.35784516,0.095558144
26753,0.27915046,0.12077472
26754,0.5281091,0.016033007
26755,0.1243502,0.078683026
26756,0.13704498,0.13478951
26757,0.6960654,0.6076018
26758,0.8517187,0.6776431
26759,0.19501302,0.01885631
26760,0.055901024,0.0037558796
26761,0.7756867,0.6933896
26762,0.65325695,0.13776907
26763,0.96165454,0.87494594
26764,0.966653,0.9115752
26765,0.9750514,0.056144565
26766,0.2826469,0.2962673
26767,0.95344734,0.9477096
26768,0.8044107,0.009557098
26769,0.6412987,0.3334064
26770,0.65493035,0.2679652
26771,0.06485879,0.017239004
26772,0.69212055,0.08335271
26773,0.11603927,0.0065894537
26774,0.5673899,0.0047891405
26775,0.7144413,0.14462315
26776,0.76809937,0.82836175
26777,0.73022074,0.07560355
26778,0.18051922,0.009416316
26779,0.72926784,0.22422487
26780,0.8623649,0.09392485
26781,0.13445266,0.012836081
26782,0.65414035,0.09902469
26783,0.30763814,0.09173206
26784,0.83464384,0.3207519
26785,0.83478004,0.51532924
26786,0.33357838,0.16008988
26787,0.468802,0.048156615
26788,0.7448346,0.053640895
26789,0.26997027,0.019013964
26790,0.29594544,0.1436637
26791,0.072883435,0.07547515
26792,0.80119413,0.37045154
26793,0.9731882,0.03677771
26794,0.9230497,0.9418791
26795,0.991574,0.03448192
26796,0.046026796,0.023811
26797,0.6197995,0.31431636
26798,0.34033087,0.4252047
26799,0.7306243,0.50608605
26800,0.860495,0.031432953
26801,0.35602248,0.26135138
26802,0.14093365,0.057277493
26803,0.36349156,0.087783664
26804,0.10027336,0.046308387
26805,0.10963619,0.034522746
26806,0.8854796,0.028060557
26807,0.843944,0.44718266
26808,0.53222996,0.37231386
26809,0.51089424,0.5137701
26810,0.11328632,0.030284703
26811,0.058315914,0.015019108
26812,0.84081435,0.71986216
26813,0.10005059,0.011008888
26814,0.66581774,0.019432573
26815,0.11535898,0.051016398
26816,0.34401846,0.12752396
26817,0.5523,0.1213912
26818,0.61039776,0.21905755
26819,0.35349315,0.41023982
26820,0.33330265,0.20685019
26821,0.6722738,0.16407803
26822,0.71809953,0.07062512
26823,0.018295933,0.020530084
26824,0.63989365,0.02338676
26825,0.67938155,0.5635799
26826,0.56609386,0.07217626
26827,0.12284997,0.026289286
26828,0.600958,0.3548193
26829,0.8492461,0.55683357
26830,0.7317619,0.021868698
26831,0.72714096,0.3637118
26832,0.89444053,0.12036159
26833,0.43030322,0.01707588
26834,0.7564145,0.34596056
26835,0.8117362,0.4458387
26836,0.47222456,0.22822917
26837,0.017708791,0.016897239
26838,0.46285397,0.15491366
26839,0.69787794,0.24015893
26840,0.4756742,0.22880006
26841,0.61529803,0.23378003
26842,0.31529006,0.068441555
26843,0.019703008,0.027418673
26844,0.44274274,0.17708237
26845,0.6693538,0.027711501
26846,0.7892132,0.07779468
26847,0.43931377,0.37966183
26848,0.45904717,0.0521119
26849,0.4312946,0.19979034
26850,0.4316812,0.35762122
26851,0.069906734,0.019284697
26852,0.09855768,0.025232513
26853,0.73837566,0.7075061
26854,0.22150883,0.0043530045
26855,0.811869,0.42927694
26856,0.13311855,0.031311363
26857,0.08871384,0.21684027
26858,0.71111965,0.1591932
26859,0.39427066,0.27055782
26860,0.00062256417,3.6250425e-05
26861,0.09157286,0.06833871
26862,0.29309717,0.12789655
26863,0.43518764,0.22673981
26864,0.5800164,0.51882154
26865,0.05767188,0.008290802
26866,0.38889757,0.2895418
26867,0.11358401,0.11660965
26868,0.98242223,0.97319937
26869,0.5044595,0.10915095
26870,0.855357,0.6889718
26871,0.08661696,0.031060142
26872,0.13684446,0.02860933
26873,0.7913188,0.09255674
26874,0.12659381,0.052147005
26875,0.9444633,0.7785977
26876,0.033176396,0.012404295
